candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1321,John Gupta,+91-81289-26821,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1322,William Williams,+91-95158-26912,"Digital Marketing, SEO, Google Analytics, Content Strategy",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1323,Riya Johnson,+91-75014-49862,"Python, Django, Flask, PostgreSQL, REST APIs",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1324,Vikram Joshi,+91-87003-47230,"React.js, Node.js, Express, MongoDB, JavaScript",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1325,Robert Gupta,+91-78993-26406,"React.js, Node.js, Express, MongoDB, JavaScript",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1326,John Nair,+91-86468-94015,"Business Analysis, Tableau, Power BI, Excel",10,"Experienced software professional with over 10 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1327,Vikram Brown,+91-91585-91851,"Java, Spring Boot, Microservices, Hibernate",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1328,David Jones,+91-97041-13718,"Digital Marketing, SEO, Google Analytics, Content Strategy",6,"Experienced software professional with over 6 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1329,Priya Verma,+91-91336-37631,"Digital Marketing, SEO, Google Analytics, Content Strategy",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Digital Marketing, SEO, and continuous cloud automation toolsets."
CAN_1330,Jessica Brown,+91-86319-92203,"Digital Marketing, SEO, Google Analytics, Content Strategy",7,"Experienced software professional with over 7 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1331,Tanvi Nair,+91-78024-99783,"AWS, DevOps, Docker, Kubernetes, CI/CD",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1332,Ananya Nair,+91-75179-67619,"Python, Django, Flask, PostgreSQL, REST APIs",8,"Experienced software professional with over 8 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1333,Riya Smith,+91-89879-28830,"React.js, Node.js, Express, MongoDB, JavaScript",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1334,Mohammad Das,+91-74284-58567,"Data Engineering, Apache Spark, Python, Hadoop, ETL",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1335,Aditya Williams,+91-85285-26059,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1336,Siddharth Sheikh,+91-71658-48038,"Java, Spring Boot, Microservices, Hibernate",4,"Experienced software professional with over 4 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1337,Ananya Jones,+91-96656-52917,"React.js, Node.js, Express, MongoDB, JavaScript",7,Data enthusiastic engineer with 7 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1338,linda Brown,+91-95005-30885,"Data Engineering, Apache Spark, Python, Hadoop, ETL",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1339,Deepak Johnson,+91-86297-13037,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1340,Priya Jha,+91-77049-86460,"UI/UX Design, Figma, Adobe XD, Wireframing",9,Data enthusiastic engineer with 9 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1341,Aarav Verma,+91-89579-95755,"AWS, DevOps, Docker, Kubernetes, CI/CD",1,"Skilled team contributor with 1 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1342,Sarah Smith,+91-97760-24089,"Business Analysis, Tableau, Power BI, Excel",5,"Experienced software professional with over 5 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1343,Riya Kumar,+91-81991-15930,"Data Engineering, Apache Spark, Python, Hadoop, ETL",5,"Skilled team contributor with 5 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1344,Ananya Verma,+91-81879-82512,"Business Analysis, Tableau, Power BI, Excel",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1345,Aisha Gupta,+91-95047-82070,"Business Analysis, Tableau, Power BI, Excel",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1346,Siddharth Jones,+91-74216-22672,"Digital Marketing, SEO, Google Analytics, Content Strategy",11,"Experienced software professional with over 11 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1347,Ananya Mishra,+91-94738-28909,"Business Analysis, Tableau, Power BI, Excel",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1348,Neha Jones,+91-71319-15938,"Product Management, Agile, Scrum, Product Roadmap",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1349,Amit Kumar,+91-87017-69898,"Data Engineering, Apache Spark, Python, Hadoop, ETL",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1350,Ankit Jones,+91-90089-51750,"Java, Spring Boot, Microservices, Hibernate",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1351,Vikram Jha,+91-81022-76494,"AWS, DevOps, Docker, Kubernetes, CI/CD",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1352,James Johnson,+91-79823-72245,"UI/UX Design, Figma, Adobe XD, Wireframing",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1353,James Sharma,+91-83649-86507,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Experienced software professional with over 6 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
